id,experiment,particle_type,x,y,z
667,TS_73_6,beta-galactosidase,1617.6773885091145,1825.3275349934895,840.0
668,TS_73_6,beta-galactosidase,3529.4650390625,219.85984497070314,845.0
669,TS_73_6,beta-galactosidase,1132.8205871582031,2334.109375,847.5
670,TS_73_6,beta-galactosidase,2954.5626953125,983.1355346679687,845.0
671,TS_73_6,beta-galactosidase,282.90379333496094,3252.127197265625,850.0
672,TS_73_6,beta-galactosidase,1659.802490234375,5178.8656005859375,890.0
673,TS_73_6,beta-galactosidase,276.7945556640625,3266.5992567274307,905.0
674,TS_73_6,beta-galactosidase,1869.564697265625,2621.2269287109375,870.0
675,TS_73_6,beta-galactosidase,2336.7037353515625,2958.7606201171875,870.0
676,TS_73_6,beta-galactosidase,4560.6640625,3211.313720703125,870.0
677,TS_73_6,beta-galactosidase,884.6462707519531,5310.161376953125,880.0
678,TS_73_6,beta-galactosidase,2065.9210205078125,2639.9326171875,890.0
679,TS_73_6,beta-galactosidase,1868.2091064453125,2628.4148559570312,900.0
680,TS_73_6,beta-galactosidase,1908.2498779296875,2628.3095703125,890.0
681,TS_73_6,beta-galactosidase,1622.5941162109375,1814.907958984375,900.0
682,TS_73_6,beta-galactosidase,1825.1899108886719,5113.5609130859375,910.0
683,TS_73_6,beta-galactosidase,2076.5957845052085,2646.3790690104165,925.0
684,TS_73_6,beta-galactosidase,721.1424865722656,4160.6962890625,930.0
685,TS_73_6,beta-galactosidase,1642.7470179966517,1796.5875592912946,965.0
686,TS_73_6,beta-galactosidase,1921.155029296875,3603.7897135416665,955.0
687,TS_73_6,beta-galactosidase,713.4550476074219,4171.100830078125,960.0
688,TS_73_6,beta-galactosidase,699.7974202473958,4160.152115885417,1045.0
689,TS_73_6,beta-galactosidase,331.6134033203125,5789.41455078125,980.0
690,TS_73_6,beta-galactosidase,918.2367757161459,2471.754353841146,1020.0
691,TS_73_6,beta-galactosidase,342.00583902994794,5787.47021484375,1005.0
692,TS_73_6,beta-galactosidase,867.3676398782169,1613.3443172679229,1095.0
693,TS_73_6,beta-galactosidase,349.7410176595052,5782.2548828125,1035.0
694,TS_73_6,beta-galactosidase,239.47349548339844,3414.7818196614585,1035.0
695,TS_73_6,beta-galactosidase,353.90245056152344,5769.51904296875,1060.0
696,TS_73_6,beta-galactosidase,897.8634796142578,2473.8255615234375,1077.5
697,TS_73_6,beta-galactosidase,1520.138442993164,116.22348880767822,1110.0
698,TS_73_6,beta-galactosidase,884.920654296875,2469.325927734375,1110.0
699,TS_73_6,beta-galactosidase,1272.8302544487847,3871.8506673177085,1165.0
700,TS_73_6,beta-galactosidase,177.8776092529297,2267.3861083984375,1150.0
701,TS_73_6,beta-galactosidase,1076.1293334960938,320.82940673828125,1170.0
702,TS_73_6,beta-galactosidase,1311.090576171875,3866.8167724609375,1270.0
703,TS_73_6,beta-galactosidase,1335.1377970377605,2323.111612955729,1320.0
704,TS_73_6,beta-galactosidase,2784.2808430989585,74.71410624186198,1425.0
705,TS_73_6,ribosome,5934.847374549279,731.171389066256,130.0
706,TS_73_6,ribosome,5812.1458984375,966.93681640625,180.0
707,TS_73_6,ribosome,4608.003472222223,4906.057942708333,85.0
708,TS_73_6,ribosome,5863.776029146635,493.7124492938702,265.0
709,TS_73_6,ribosome,4811.594563802083,5022.418131510417,100.0
710,TS_73_6,ribosome,5602.4733297413795,898.9533144194504,225.0
711,TS_73_6,ribosome,5944.445875901442,136.45809584397537,284.2307692307692
712,TS_73_6,ribosome,5595.76300920759,589.9616328648159,360.0
713,TS_73_6,ribosome,2300.966262817383,1141.3673820495605,420.0
714,TS_73_6,ribosome,2698.504923502604,881.7962061564127,400.0
715,TS_73_6,ribosome,5754.668701171875,2275.46435546875,550.0
716,TS_73_6,ribosome,5813.70712890625,618.8732299804688,585.0
717,TS_73_6,ribosome,5759.34474609375,2294.108232421875,695.0
718,TS_73_6,ribosome,2720.1398315429688,1024.1990610758464,630.0
719,TS_73_6,ribosome,2588.53076171875,1247.3832373046876,705.0
720,TS_73_6,ribosome,6050.6759690504805,2430.1173471304087,720.0
721,TS_73_6,ribosome,5655.567243303572,2530.553048270089,635.0
722,TS_73_6,ribosome,2278.257666015625,1207.0524658203126,635.0
723,TS_73_6,ribosome,5826.20146484375,591.77216796875,635.0
724,TS_73_6,ribosome,2491.967684659091,4305.415505149148,720.0
725,TS_73_6,ribosome,2785.0196337890625,5740.307998046875,860.0
726,TS_73_6,ribosome,2274.5595092773438,1234.3542785644531,680.0
727,TS_73_6,ribosome,5859.948947482639,571.2660590277778,750.0
728,TS_73_6,ribosome,4096.658854166667,1176.3541056315105,690.0
729,TS_73_6,ribosome,2134.5321306501114,4388.92414202009,810.0
730,TS_73_6,ribosome,5627.25455078125,2507.945244140625,805.0
731,TS_73_6,ribosome,2275.875244140625,4170.966145833333,695.0
732,TS_73_6,ribosome,2269.507771809896,1260.4932454427083,730.0
733,TS_73_6,ribosome,4387.97314453125,1022.3900207519531,758.0
734,TS_73_6,ribosome,2280.36328125,4163.901728091033,825.0
735,TS_73_6,ribosome,5920.940977154356,2656.7267548532195,875.0
736,TS_73_6,ribosome,4143.55201099537,1184.667724609375,855.0
737,TS_73_6,ribosome,2638.0687255859375,1003.1749267578125,750.0
738,TS_73_6,ribosome,1836.7711275540864,4548.257042518029,860.0
739,TS_73_6,ribosome,665.3301595052084,2767.7210286458335,745.0
740,TS_73_6,ribosome,3254.3192443847656,3915.9369506835938,780.0
741,TS_73_6,ribosome,2596.3323838975693,1020.6587558322483,860.0
742,TS_73_6,ribosome,2267.268269856771,1225.4317626953125,800.0
743,TS_73_6,ribosome,4243.753042367788,1469.7467228816106,835.0
744,TS_73_6,ribosome,2580.166904296875,4150.63123046875,895.0
745,TS_73_6,ribosome,4256.316650390625,4413.7197265625,860.0
746,TS_73_6,ribosome,2819.4359130859375,5284.08349609375,840.0
747,TS_73_6,ribosome,4389.854522705078,1002.573486328125,890.0
748,TS_73_6,ribosome,3224.9164922805057,3925.2950497581846,925.0
749,TS_73_6,ribosome,2996.0531616210938,4142.2296142578125,840.0
750,TS_73_6,ribosome,2612.683203125,1248.860791015625,855.0
751,TS_73_6,ribosome,2240.0142578125,1228.570458984375,855.0
752,TS_73_6,ribosome,2491.343994140625,4312.166829427083,845.0
753,TS_73_6,ribosome,3863.7163818359377,3526.911669921875,880.0
754,TS_73_6,ribosome,5852.847819010417,548.5184529622396,855.0
755,TS_73_6,ribosome,3013.8169860839844,4122.04638671875,910.0
756,TS_73_6,ribosome,4190.551586914063,3414.1605834960938,979.5
757,TS_73_6,ribosome,2601.593302408854,1257.0142415364583,910.0
758,TS_73_6,ribosome,2210.88720703125,1223.6561279296875,890.0
759,TS_73_6,ribosome,2435.7848176033267,927.0150441815777,1035.0
760,TS_73_6,ribosome,6068.78232421875,3902.38095703125,955.0
761,TS_73_6,ribosome,3899.637737771739,1626.2624140200408,1005.0
762,TS_73_6,ribosome,3059.6026763916016,2179.968574523926,1050.0
763,TS_73_6,ribosome,4229.223785400391,1457.886474609375,980.0
764,TS_73_6,ribosome,2181.4360713252313,1227.090219003183,1035.0
765,TS_73_6,ribosome,3063.4051460597825,5877.555133322011,1025.0
766,TS_73_6,ribosome,2965.099483605587,5632.548310250947,1075.0
767,TS_73_6,ribosome,3498.366845703125,1782.36474609375,970.0
768,TS_73_6,ribosome,3888.1061724494484,3547.051829618566,1016.1764705882352
769,TS_73_6,ribosome,4227.559585108902,4415.170129024621,1095.0
770,TS_73_6,ribosome,2586.9443359375,1038.905029296875,985.0
771,TS_73_6,ribosome,3041.0235188802085,4106.728352864583,980.0
772,TS_73_6,ribosome,2325.4959259033203,4385.790008544922,1110.0
773,TS_73_6,ribosome,4105.0166015625,4201.611979166667,965.0
774,TS_73_6,ribosome,4121.985986328125,4151.11572265625,1130.0
775,TS_73_6,ribosome,4591.050267269737,3422.0877235814146,1075.0
776,TS_73_6,ribosome,999.132090250651,3463.874226888021,1010.0
777,TS_73_6,ribosome,3504.7227630615234,1791.7223663330078,1100.0
778,TS_73_6,ribosome,3120.25625,4055.150869140625,1145.0
779,TS_73_6,ribosome,1010.5229095458984,3443.6647705078126,1140.0
780,TS_73_6,ribosome,5682.646057128906,4285.923645019531,1080.0
781,TS_73_6,ribosome,5403.0655517578125,4410.623046875,1080.0
782,TS_73_6,ribosome,2215.7006667564656,2568.225165005388,1195.0
783,TS_73_6,ribosome,4002.2822021484376,3757.1441162109377,1110.0
784,TS_73_6,ribosome,3675.146661931818,4059.216463955966,1115.0
785,TS_73_6,ribosome,1519.6800048828125,3179.148828125,1085.0
786,TS_73_6,ribosome,3498.669911702474,3783.9793090820312,1190.0
787,TS_73_6,ribosome,2148.692888532366,4609.728951590402,1220.0
788,TS_73_6,ribosome,1528.7726318359375,3184.644365234375,1235.0
789,TS_73_6,ribosome,2211.4835111177886,2917.0717022235576,1185.0
790,TS_73_6,ribosome,1695.7355414496528,4461.793131510417,1315.0
791,TS_73_6,ribosome,3052.4151722301135,5156.330166903409,1255.0
792,TS_73_6,ribosome,1427.0376434326172,3438.1980895996094,1270.0
793,TS_73_6,ribosome,1014.0715637207031,3470.734130859375,1260.0
794,TS_73_6,ribosome,3554.9368896484375,4475.59033203125,1290.0
795,TS_73_6,ribosome,2195.2595966045674,2911.9815767728364,1315.0
796,TS_73_6,ribosome,710.1913110351562,3986.316259765625,1395.0
797,TS_73_6,ribosome,1136.4564615885417,2019.5407307942708,1295.0
798,TS_73_6,ribosome,1138.81640625,2029.467041015625,1325.0
799,TS_73_6,ribosome,96.63185119628906,4279.314697265625,1360.0
800,TS_73_6,ribosome,966.1286671956381,3668.2473347981772,1410.0
801,TS_73_6,ribosome,94.92836380004883,4262.916015625,1380.0
802,TS_73_6,ribosome,94.89806842803955,4270.288269042969,1430.0
803,TS_73_6,thyroglobulin,992.4713745117188,133.203125,130.0
804,TS_73_6,thyroglobulin,2873.928955078125,1580.003173828125,140.0
805,TS_73_6,thyroglobulin,2864.970166015625,1588.8469482421874,185.0
806,TS_73_6,thyroglobulin,1835.6758219401042,1051.3758138020833,175.0
807,TS_73_6,thyroglobulin,2283.6250610351562,2311.9105834960938,200.0
808,TS_73_6,thyroglobulin,1826.2347412109375,1042.2798461914062,200.0
809,TS_73_6,thyroglobulin,1822.6518147786458,1056.7767740885417,240.0
810,TS_73_6,thyroglobulin,2843.496612548828,1585.7885284423828,250.0
811,TS_73_6,thyroglobulin,1346.8539632161458,2371.6058756510415,235.0
812,TS_73_6,thyroglobulin,2683.313134765625,5854.9763671875,293.0
813,TS_73_6,thyroglobulin,1825.8889465332031,1022.4025573730469,290.0
814,TS_73_6,thyroglobulin,2093.2062174479165,534.996337890625,315.0
815,TS_73_6,thyroglobulin,2379.184228515625,2334.4205810546873,330.0
816,TS_73_6,thyroglobulin,4196.7041015625,364.84715779622394,315.0
817,TS_73_6,thyroglobulin,5836.7655029296875,3273.4391479492188,320.0
818,TS_73_6,thyroglobulin,2814.4254150390625,2215.3944091796875,337.5
819,TS_73_6,thyroglobulin,2142.5159912109375,2679.2330322265625,330.0
820,TS_73_6,thyroglobulin,4702.152994791667,235.69561258951822,351.6666666666667
821,TS_73_6,thyroglobulin,1324.3712565104167,2097.4732259114585,358.3333333333333
822,TS_73_6,thyroglobulin,1316.7188720703125,2109.4251708984375,375.0
823,TS_73_6,thyroglobulin,3008.6177978515625,1765.0380859375,380.0
824,TS_73_6,thyroglobulin,3316.282958984375,1734.0887451171875,380.0
825,TS_73_6,thyroglobulin,2386.7325439453125,2322.868896484375,390.0
826,TS_73_6,thyroglobulin,4858.859114583333,403.7296997070313,455.0
827,TS_73_6,thyroglobulin,611.531497531467,2833.1326768663193,470.0
828,TS_73_6,thyroglobulin,4263.255126953125,3742.0552978515625,400.0
829,TS_73_6,thyroglobulin,4422.957275390625,144.94953155517578,410.0
830,TS_73_6,thyroglobulin,1941.5171508789062,122.0260124206543,420.0
831,TS_73_6,thyroglobulin,2316.692911783854,3166.764444986979,450.0
832,TS_73_6,thyroglobulin,3233.781968858507,461.4511888292101,520.0
833,TS_73_6,thyroglobulin,3832.3114013671875,4276.4776611328125,480.0
834,TS_73_6,thyroglobulin,4313.2373046875,3723.9847412109375,470.0
835,TS_73_6,thyroglobulin,4612.345947265625,1717.5496215820312,490.0
836,TS_73_6,thyroglobulin,401.59434763590497,1778.9230346679688,540.0
837,TS_73_6,thyroglobulin,895.2201995849609,1865.5328369140625,510.0
838,TS_73_6,thyroglobulin,4584.456631747159,1729.930331143466,555.0
839,TS_73_6,thyroglobulin,4409.768798828125,1444.0371704101562,510.0
840,TS_73_6,thyroglobulin,4331.446506076389,3728.4537489149307,545.0
841,TS_73_6,thyroglobulin,1890.9671630859375,5412.415283203125,510.0
842,TS_73_6,thyroglobulin,4427.09228515625,1412.05859375,540.0
843,TS_73_6,thyroglobulin,1550.3218587239583,410.9115905761719,555.0
844,TS_73_6,thyroglobulin,1747.0320129394531,3995.965118408203,580.0
845,TS_73_6,thyroglobulin,5919.037841796875,3142.3336791992188,570.0
846,TS_73_6,thyroglobulin,532.3523635864258,1495.6977615356445,633.75
847,TS_73_6,thyroglobulin,1624.63037109375,2162.444091796875,580.0
848,TS_73_6,thyroglobulin,1880.7389573317307,2378.921180138221,625.0
849,TS_73_6,thyroglobulin,603.5256042480469,2812.224853515625,570.0
850,TS_73_6,thyroglobulin,3662.624755859375,2170.1814453125,595.0
851,TS_73_6,thyroglobulin,2706.10693359375,1888.1422729492188,580.0
852,TS_73_6,thyroglobulin,2837.2091674804688,3108.012939453125,597.5
853,TS_73_6,thyroglobulin,1938.6922607421875,5822.396321614583,595.0
854,TS_73_6,thyroglobulin,4322.638671875,3736.8387451171875,600.0
855,TS_73_6,thyroglobulin,2746.6240583147323,1860.7647181919642,695.4761904761905
856,TS_73_6,thyroglobulin,2540.373291015625,3472.9598388671875,610.0
857,TS_73_6,thyroglobulin,5906.621930803572,3127.498465401786,635.0
858,TS_73_6,thyroglobulin,3041.4943237304688,3385.774169921875,620.0
859,TS_73_6,thyroglobulin,1636.4651489257812,2160.473876953125,610.0
860,TS_73_6,thyroglobulin,2116.0308430989585,2653.0390625,625.0
861,TS_73_6,thyroglobulin,1736.330322265625,3980.02978515625,630.0
862,TS_73_6,thyroglobulin,1651.2037760416667,2161.8534342447915,635.0
863,TS_73_6,thyroglobulin,3686.44482421875,2194.024169921875,640.0
864,TS_73_6,thyroglobulin,387.42893010919744,2976.654363458807,685.0
865,TS_73_6,thyroglobulin,3047.7403564453125,3402.0125732421875,650.0
866,TS_73_6,thyroglobulin,2127.4735107421875,2634.3607177734375,650.0
867,TS_73_6,thyroglobulin,5068.0908203125,2613.4078369140625,660.0
868,TS_73_6,thyroglobulin,3031.2886555989585,3382.3544108072915,675.0
869,TS_73_6,thyroglobulin,3601.0251813616073,1422.1551513671875,700.7142857142857
870,TS_73_6,thyroglobulin,2132.0279541015625,2653.5531005859375,670.0
871,TS_73_6,thyroglobulin,2363.14839441636,3665.5499626608457,762.0588235294117
872,TS_73_6,thyroglobulin,3106.6902465820312,490.1888961791992,700.0
873,TS_73_6,thyroglobulin,3287.6583251953125,1791.1736755371094,700.0
874,TS_73_6,thyroglobulin,3307.334526909722,687.2979329427084,729.4444444444445
875,TS_73_6,thyroglobulin,1875.22763671875,2369.359326171875,715.0
876,TS_73_6,thyroglobulin,355.71864318847656,3248.7875366210938,712.5
877,TS_73_6,thyroglobulin,3038.40966796875,3369.3482666015625,710.0
878,TS_73_6,thyroglobulin,2695.321058485243,4488.166476779514,800.0
879,TS_73_6,thyroglobulin,3073.973407451923,488.4892132098858,785.0
880,TS_73_6,thyroglobulin,539.7093200683594,1513.7972717285156,740.0
881,TS_73_6,thyroglobulin,3296.4163643973216,1809.2419956752233,755.0
882,TS_73_6,thyroglobulin,897.6135559082031,5332.249572753906,761.25
883,TS_73_6,thyroglobulin,1810.09521484375,122.3343391418457,730.0
884,TS_73_6,thyroglobulin,2447.8431396484375,2421.214599609375,740.0
885,TS_73_6,thyroglobulin,3028.136962890625,3362.7191162109375,750.0
886,TS_73_6,thyroglobulin,239.78342056274414,1750.3488464355469,760.0
887,TS_73_6,thyroglobulin,742.5587768554688,331.8735809326172,777.5
888,TS_73_6,thyroglobulin,443.48118896484374,2534.787744140625,775.0
889,TS_73_6,thyroglobulin,530.0750383649554,1496.385463169643,796.4285714285714
890,TS_73_6,thyroglobulin,1397.9488002232142,2382.450613839286,830.0
891,TS_73_6,thyroglobulin,2094.9556884765625,2037.9547119140625,770.0
892,TS_73_6,thyroglobulin,2427.8977864583335,2414.892333984375,785.0
893,TS_73_6,thyroglobulin,1819.4297119140624,3670.6623046875,805.0
894,TS_73_6,thyroglobulin,1386.8726806640625,2091.507585797991,857.1428571428571
895,TS_73_6,thyroglobulin,98.33436965942383,4206.72216796875,790.0
896,TS_73_6,thyroglobulin,3307.71552734375,1823.2267822265626,815.0
897,TS_73_6,thyroglobulin,1805.458251953125,119.33290608723958,805.0
898,TS_73_6,thyroglobulin,453.1055450439453,2533.6794637044272,860.0
899,TS_73_6,thyroglobulin,3289.062744140625,685.2439880371094,830.0
900,TS_73_6,thyroglobulin,889.3272298177084,5310.713704427083,825.0
901,TS_73_6,thyroglobulin,731.0357055664062,5688.731689453125,820.0
902,TS_73_6,thyroglobulin,1794.412841796875,112.06475067138672,840.0
903,TS_73_6,thyroglobulin,97.46281051635742,4225.536376953125,830.0
904,TS_73_6,thyroglobulin,2435.2464803059897,4936.461588541667,880.0
905,TS_73_6,thyroglobulin,1829.5237426757812,3677.5460205078125,840.0
906,TS_73_6,thyroglobulin,585.9259556361607,2051.2047119140625,865.0
907,TS_73_6,thyroglobulin,2435.576697716346,2417.3260216346152,895.0
908,TS_73_6,thyroglobulin,3719.4366455078125,1859.2098999023438,840.0
909,TS_73_6,thyroglobulin,913.1541660853794,3230.9180036272323,865.0
910,TS_73_6,thyroglobulin,900.9524230957031,5321.140625,850.0
911,TS_73_6,thyroglobulin,1137.2887369791667,2350.6420084635415,855.0
912,TS_73_6,thyroglobulin,3067.7184244791665,466.72386678059894,865.0
913,TS_73_6,thyroglobulin,1615.8333740234375,1806.9130452473958,865.0
914,TS_73_6,thyroglobulin,1144.2280883789062,2374.448974609375,880.0
915,TS_73_6,thyroglobulin,1884.1706136067708,2627.2486707899307,925.0
916,TS_73_6,thyroglobulin,1151.4520751953125,2396.890625,915.0
917,TS_73_6,thyroglobulin,922.0428553989956,3216.1908830915177,935.0
918,TS_73_6,thyroglobulin,1415.3220825195312,2393.2603149414062,920.0
919,TS_73_6,thyroglobulin,587.2057342529297,2044.442626953125,920.0
920,TS_73_6,thyroglobulin,510.3821258544922,4960.613525390625,910.0
921,TS_73_6,thyroglobulin,3474.4123011997767,2723.704275948661,1000.0
922,TS_73_6,thyroglobulin,2173.6273193359375,3385.9508056640625,940.0
923,TS_73_6,thyroglobulin,2192.2720540364585,3355.6006130642363,995.0
924,TS_73_6,thyroglobulin,248.44083404541016,3400.7864990234375,970.0
925,TS_73_6,thyroglobulin,1619.55712890625,5187.309814453125,990.0
926,TS_73_6,thyroglobulin,1912.1592407226562,2647.723917643229,1000.0
927,TS_73_6,thyroglobulin,3096.5338134765625,4661.483642578125,990.0
928,TS_73_6,thyroglobulin,2032.2999572753906,4073.396728515625,1010.0
929,TS_73_6,thyroglobulin,3109.7039969308034,4657.851702008928,1035.0
930,TS_73_6,thyroglobulin,697.0699869791666,4146.925944010417,1015.0
931,TS_73_6,thyroglobulin,1761.0413818359375,5371.27099609375,1010.0
932,TS_73_6,thyroglobulin,1513.639404296875,3166.9734700520835,1025.0
933,TS_73_6,thyroglobulin,1955.3067220052083,297.15464274088544,1025.0
934,TS_73_6,thyroglobulin,1764.8477172851562,5364.163330078125,1040.0
935,TS_73_6,thyroglobulin,2025.1464029947917,4095.272216796875,1045.0
936,TS_73_6,thyroglobulin,2188.8507690429688,3369.5955200195312,1065.0
937,TS_73_6,thyroglobulin,2879.607177734375,2756.1960834703946,1143.421052631579
938,TS_73_6,thyroglobulin,1768.1953125,5353.938802083333,1075.0
939,TS_73_6,thyroglobulin,1536.5106811523438,114.80947875976562,1070.0
940,TS_73_6,thyroglobulin,3094.6298828125,4667.932373046875,1095.0
941,TS_73_6,thyroglobulin,1522.8296508789062,124.04515838623047,1100.0
942,TS_73_6,thyroglobulin,1759.3990071614583,5356.179036458333,1105.0
943,TS_73_6,thyroglobulin,1981.6585083007812,287.9851379394531,1100.0
944,TS_73_6,thyroglobulin,1992.9078776041667,291.6720784505208,1125.0
945,TS_73_6,thyroglobulin,2075.2862548828125,3495.6224365234375,1160.0
946,TS_73_6,thyroglobulin,1513.0973876953126,126.06746826171874,1145.0
947,TS_73_6,thyroglobulin,579.999755859375,2775.8697509765625,1130.0
948,TS_73_6,thyroglobulin,741.0589396158854,220.8620351155599,1135.0
949,TS_73_6,thyroglobulin,577.183349609375,2756.4860026041665,1155.0
950,TS_73_6,thyroglobulin,966.105242047991,659.6857648577009,1175.0
951,TS_73_6,thyroglobulin,745.3482326931423,228.35123528374567,1195.0
952,TS_73_6,thyroglobulin,2213.62841796875,2110.2039794921875,1160.0
953,TS_73_6,thyroglobulin,1189.3357543945312,5684.026123046875,1175.0
954,TS_73_6,thyroglobulin,3682.755859375,5174.902180989583,1205.0
955,TS_73_6,thyroglobulin,1277.8304443359375,3878.4171142578125,1200.0
956,TS_73_6,thyroglobulin,3627.857666015625,5538.8553466796875,1220.0
957,TS_73_6,thyroglobulin,570.5962524414062,5013.613932291667,1225.0
958,TS_73_6,thyroglobulin,3684.588134765625,5164.3896484375,1230.0
959,TS_73_6,thyroglobulin,3637.18408203125,5532.3359375,1250.0
960,TS_73_6,thyroglobulin,559.4178100585938,5021.9970703125,1265.0
961,TS_73_6,thyroglobulin,1444.4199829101562,2495.59814453125,1250.0
962,TS_73_6,thyroglobulin,2882.207275390625,4577.437255859375,1260.0
963,TS_73_6,thyroglobulin,1448.4161376953125,2507.1962890625,1270.0
964,TS_73_6,thyroglobulin,551.2038269042969,5033.48828125,1320.0
965,TS_73_6,thyroglobulin,585.0575866699219,4632.272216796875,1460.0
966,TS_73_6,thyroglobulin,239.61133829752603,3602.830810546875,1465.0
967,TS_73_6,virus-like-particle,5654.071516927083,2948.990755208333,75.0
968,TS_73_6,virus-like-particle,5181.252272385817,1217.5169818584736,200.0
969,TS_73_6,virus-like-particle,2832.0152587890625,463.13622029622394,310.0
970,TS_73_6,virus-like-particle,4848.376691545759,674.7250540597098,410.0
971,TS_73_6,virus-like-particle,3530.706845703125,785.178271484375,405.0
972,TS_73_6,virus-like-particle,6162.520135788691,2656.9460100446427,455.0
973,TS_73_6,virus-like-particle,252.6073875427246,79.21235084533691,430.0
974,TS_73_6,virus-like-particle,3300.0423134251646,4572.148643092105,495.0
975,TS_73_6,virus-like-particle,3020.745642089844,6108.4337890625,520.0
976,TS_73_6,virus-like-particle,988.8800685716712,2140.077541185462,615.0
977,TS_73_6,virus-like-particle,2678.86576171875,2724.120537109375,645.0
978,TS_73_6,virus-like-particle,6002.331099076705,1871.975624778054,630.0
979,TS_73_6,virus-like-particle,3087.7092556423613,4730.979899088542,630.0
980,TS_73_6,virus-like-particle,4875.405517578125,670.5653991699219,560.0
981,TS_73_6,virus-like-particle,2487.3576171875,298.8948913574219,670.0
982,TS_73_6,virus-like-particle,1001.9617919921875,2977.585068359375,705.0
983,TS_73_6,virus-like-particle,6044.633915653935,3310.9162688078704,725.0
984,TS_73_6,virus-like-particle,1384.0958353678386,2707.656565348307,780.0
985,TS_73_6,virus-like-particle,3352.009798177083,4730.124869791666,745.0
986,TS_73_6,virus-like-particle,6031.241796875,1866.6030029296876,765.0
987,TS_73_6,virus-like-particle,679.2744674682617,2771.8230590820312,870.0
988,TS_73_6,virus-like-particle,2125.9213134765623,5549.510986328125,850.0
989,TS_73_6,virus-like-particle,2466.140380859375,299.6189880371094,780.0
990,TS_73_6,virus-like-particle,1436.3060574001736,1377.2253237123844,975.0
991,TS_73_6,virus-like-particle,1634.6229197184246,3808.7748107910156,1000.0
992,TS_73_6,virus-like-particle,2780.4401602909484,1827.154191641972,1035.0
993,TS_73_6,virus-like-particle,2561.9359828404017,6246.731863839285,1020.0
994,TS_73_6,virus-like-particle,2793.93408203125,46.23456827799479,1315.0
995,TS_99_9,apo-ferritin,3834.228662109375,198.48582153320314,185.0
996,TS_99_9,apo-ferritin,1287.606704711914,1750.8417053222656,250.0
997,TS_99_9,apo-ferritin,1232.1642700195312,2056.25283203125,260.0
998,TS_99_9,apo-ferritin,1193.3231811523438,1920.3406677246094,230.0
999,TS_99_9,apo-ferritin,5617.38525390625,674.3671035766602,270.0
1000,TS_99_9,apo-ferritin,4095.644989013672,851.0754470825195,270.0
1001,TS_99_9,apo-ferritin,3287.3220947265627,1291.24267578125,290.0
1002,TS_99_9,apo-ferritin,4782.242730034723,409.83278401692706,285.0
1003,TS_99_9,apo-ferritin,1194.915283203125,1914.676513671875,275.0
1004,TS_99_9,apo-ferritin,2966.940948486328,1647.4393768310547,300.0
1005,TS_99_9,apo-ferritin,4253.5502522786455,1842.2815755208333,330.0
1006,TS_99_9,apo-ferritin,4596.736490885417,1322.5352071126301,330.0
1007,TS_99_9,apo-ferritin,3873.6644287109375,1845.36376953125,305.0
1008,TS_99_9,apo-ferritin,3675.2818298339844,1855.348861694336,330.0
1009,TS_99_9,apo-ferritin,4398.583333333333,1895.2862277560764,345.0
1010,TS_99_9,apo-ferritin,4168.720377604167,2381.0011935763887,355.0
1011,TS_99_9,apo-ferritin,2971.2199096679688,1643.1082458496094,360.0
1012,TS_99_9,apo-ferritin,3886.4357299804688,1839.6792297363281,365.0
1013,TS_99_9,apo-ferritin,1285.6683349609375,1715.332015991211,380.0
1014,TS_99_9,apo-ferritin,2985.0748697916665,1741.2733154296875,365.0
1015,TS_99_9,apo-ferritin,3441.50048828125,3013.1533813476562,400.0
1016,TS_99_9,apo-ferritin,3530.2694396972656,2918.4411010742188,400.0
1017,TS_99_9,apo-ferritin,5488.358459472656,2784.772918701172,400.0
1018,TS_99_9,apo-ferritin,653.8554484049479,4584.473551432292,410.0
1019,TS_99_9,apo-ferritin,2989.6704450334823,1729.9605015345983,425.0
1020,TS_99_9,apo-ferritin,1307.3779296875,4875.012939453125,400.0
1021,TS_99_9,apo-ferritin,5547.0216796875,2882.786669921875,425.0
1022,TS_99_9,apo-ferritin,4167.157470703125,2381.12109375,410.0
1023,TS_99_9,apo-ferritin,4945.874837239583,2491.8181966145835,435.0
1024,TS_99_9,apo-ferritin,1653.5773803710938,4991.605224609375,470.0
1025,TS_99_9,apo-ferritin,1185.9673461914062,4883.494384765625,460.0
1026,TS_99_9,apo-ferritin,651.3388061523438,4674.53330078125,455.0
1027,TS_99_9,apo-ferritin,885.2557006835938,5622.295703125,465.0
1028,TS_99_9,apo-ferritin,895.4146728515625,5618.270263671875,500.0
1029,TS_99_9,apo-ferritin,1191.1205444335938,4882.78515625,500.0
1030,TS_99_9,apo-ferritin,907.3720703125,5621.026041666667,535.0
1031,TS_99_9,apo-ferritin,474.2095362345378,5632.097819010417,610.0
1032,TS_99_9,apo-ferritin,2262.5587565104165,3430.54736328125,590.0
1033,TS_99_9,apo-ferritin,2576.720947265625,49.3761589050293,585.0
1034,TS_99_9,apo-ferritin,2145.972481863839,3440.3280901227677,615.0
1035,TS_99_9,apo-ferritin,5847.648970170455,5072.418323863636,675.0
1036,TS_99_9,apo-ferritin,3603.3658447265625,1533.0004272460938,640.0
1037,TS_99_9,apo-ferritin,569.5716857910156,5610.872233072917,690.0
1038,TS_99_9,apo-ferritin,6070.706848144531,4047.3980102539062,710.0
1039,TS_99_9,apo-ferritin,4257.643155184659,847.3666936700994,735.0
